id,Rings
147521,13.662
147522,14.614
147523,8.642
147524,9.012
147525,6.094
147526,6.9150761904761895
147527,9.804
147528,9.502
147529,10.09
147530,11.588
147531,14.826
147532,9.848
147533,7.708
147534,8.446
147535,5.732233333333333
147536,11.537333333333335
147537,12.686
147538,7.476
147539,10.788
147540,7.982
147541,10.862
147542,7.052
147543,17.078
147544,14.99
147545,10.738
147546,10.814766666666667
147547,10.866
147548,10.302723809523808
147549,14.570333333333334
147550,9.618
147551,4.023666666666666
147552,11.39
147553,11.309
147554,9.7836
147555,6.905
147556,14.794
147557,4.892642857142857
147558,5.194995238095237
147559,8.558200000000001
147560,7.329333333333333
147561,12.502
147562,9.998
147563,4.8185
147564,7.424
147565,12.508
147566,10.70809523809524
147567,11.47
147568,6.653066666666667
147569,9.632
147570,14.29
147571,11.28
147572,8.376
147573,10.132
147574,9.09
147575,11.548
147576,11.584
147577,10.916
147578,10.102
147579,7.626
147580,5.2975
147581,9.336
147582,14.848
147583,7.952
147584,4.27425
147585,12.538
147586,8.32
147587,14.906
147588,10.034666666666666
147589,15.956
147590,10.55
147591,13.582
147592,9.458
147593,13.38
147594,8.644666666666668
147595,12.844
147596,8.64352380952381
147597,16.672
147598,10.418
147599,13.293166666666668
147600,9.699399999999999
147601,6.984
147602,7.782
147603,12.192
147604,8.824
147605,11.722
147606,10.722
147607,12.206
147608,12.912
147609,14.028
147610,16.386
147611,11.352
147612,7.69
147613,9.044
147614,5.1336
147615,7.352
147616,12.172
147617,17.35
147618,11.198
147619,8.344
147620,10.906
147621,9.698833333333333
147622,6.140666666666667
147623,8.97
147624,11.526
147625,10.35
147626,7.414
147627,7.94
147628,10.008
147629,8.492
147630,10.778
147631,11.01
147632,10.324
147633,9.762
147634,10.692
147635,7.328
147636,8.246
147637,7.376
147638,6.3273
147639,12.1375
147640,7.2105
147641,15.16475
147642,11.398083333333332
147643,10.830266666666667
147644,9.7245
147645,10.13
147646,15.9
147647,9.164
147648,9.858
147649,7.595650793650792
147650,11.752
147651,11.802
147652,6.326
147653,11.699200000000001
147654,8.326
147655,7.1711333333333345
147656,13.144
147657,7.1085
147658,11.19
147659,9.098
147660,9.722
147661,12.164
147662,13.914
147663,15.86
147664,12.236
147665,8.312
147666,14.156
147667,8.671333333333331
147668,8.77
147669,6.582
147670,7.5138
147671,16.724
147672,12.656
147673,8.804
147674,9.738
147675,9.822
147676,4.706795238095237
147677,10.218
147678,10.318
147679,8.858
147680,6.034
147681,12.58
147682,9.224
147683,6.5046
147684,8.124
147685,6.401
147686,10.17
147687,14.24
147688,12.744
147689,10.668
147690,8.892
147691,15.39
147692,9.148
147693,10.423666666666666
147694,7.208
147695,10.852
147696,12.36
147697,8.66
147698,10.796
147699,10.304
147700,10.096
147701,7.052
147702,5.676
147703,8.428
147704,7.754
147705,8.726
147706,4.116
147707,9.886302380952385
147708,6.65
147709,10.415166666666666
147710,8.812
147711,11.488
147712,9.399
147713,12.498
147714,9.776
147715,9.6135
147716,9.212
147717,10.148
147718,7.545333333333333
147719,12.926
147720,10.538
147721,7.452
147722,11.7
147723,11.162
147724,11.929833333333335
147725,11.784
147726,10.0865
147727,9.824
147728,6.596
147729,13.438
147730,11.736
147731,7.723999999999999
147732,14.11
147733,5.484
147734,8.504
147735,9.15
147736,9.31
147737,15.36
147738,9.684666666666667
147739,10.558
147740,13.011595238095236
147741,12.92
147742,11.214
147743,15.028
147744,17.858
147745,11.384
147746,4.8295
147747,9.304
147748,14.006
147749,9.506
147750,9.66
147751,10.746
147752,10.912
147753,10.39
147754,9.876
147755,9.482333333333331
147756,7.324
147757,7.366133333333333
147758,9.712
147759,15.152
147760,11.3645
147761,6.012
147762,7.91
147763,10.054916666666667
147764,9.802
147765,6.53
147766,8.916966666666667
147767,11.724
147768,9.246
147769,5.068733333333333
147770,5.39
147771,13.443933333333332
147772,7.944
147773,11.724
147774,13.4819
147775,5.562666666666666
147776,11.081904761904763
147777,13.26
147778,10.592
147779,7.346
147780,8.408
147781,13.636
147782,9.142
147783,12.046
147784,6.279757142857144
147785,12.884
147786,10.453500000000002
147787,7.342
147788,12.494200000000001
147789,7.49
147790,14.658
147791,9.194
147792,9.316
147793,7.860666666666666
147794,10.892
147795,10.502
147796,11.032
147797,7.648
147798,12.91
147799,8.158
147800,12.868
147801,11.4837
147802,14.082
147803,7.456
147804,12.615
147805,9.516
147806,5.063333333333334
147807,12.008
147808,9.1695
147809,11.974
147810,11.929866666666667
147811,6.397052380952381
147812,9.68
147813,10.86
147814,10.726
147815,6.447
147816,8.546
147817,13.21
147818,6.8256000000000006
147819,9.52
147820,8.518
147821,6.767966666666666
147822,6.9962333333333335
147823,10.018
147824,7.918
147825,7.538
147826,10.592
147827,3.840966666666667
147828,8.104
147829,11.216
147830,6.63
147831,10.3805
147832,10.826
147833,8.276
147834,10.5498
147835,7.480650000000001
147836,9.25
147837,10.912
147838,9.862
147839,10.172
147840,11.688
147841,9.206
147842,9.408333333333331
147843,11.246
147844,7.69
147845,8.038
147846,6.116
147847,9.960228571428571
147848,7.212
147849,15.06
147850,9.748
147851,6.254
147852,7.998
147853,8.906
147854,10.113333333333332
147855,9.326
147856,12.642
147857,8.845
147858,13.906
147859,9.192
147860,9.877
147861,12.678666666666668
147862,7.366
147863,9.5507
147864,8.698
147865,9.858
147866,12.788
147867,5.364333333333333
147868,11.032
147869,8.848
147870,13.7775
147871,11.028
147872,10.99
147873,7.436
147874,11.382200000000001
147875,11.526
147876,13.432
147877,11.488
147878,11.858
147879,11.106
147880,10.766133333333332
147881,9.175666666666666
147882,8.918
147883,6.716
147884,7.260057142857142
147885,6.137514285714286
147886,10.072
147887,14.646
147888,9.076
147889,14.436
147890,8.002
147891,11.578
147892,9.301966666666667
147893,10.218
147894,8.991200000000001
147895,6.014
147896,9.136
147897,8.198
147898,10.008
147899,8.294
147900,10.82
147901,13.56
147902,11.1676
147903,7.024
147904,7.6255
147905,8.33
147906,8.296333333333331
147907,9.824533333333333
147908,12.554
147909,10.06
147910,12.753200000000001
147911,10.516
147912,9.348
147913,12.876
147914,7.398
147915,13.382
147916,14.886
147917,6.164
147918,7.539
147919,10.284
147920,6.4032333333333336
147921,10.588
147922,9.369
147923,12.191466666666667
147924,7.22
147925,10.952
147926,12.534
147927,9.464666666666666
147928,10.048000000000002
147929,8.481200000000001
147930,7.982
147931,6.934
147932,9.536711111111112
147933,9.160333333333332
147934,9.454
147935,8.96
147936,12.246
147937,14.892
147938,10.499333333333334
147939,10.668
147940,9.822
147941,13.476
147942,11.634666666666668
147943,10.909
147944,9.314666666666668
147945,9.406
147946,8.016200000000001
147947,8.202
147948,8.370666666666667
147949,11.001
147950,9.72
147951,13.624
147952,10.544
147953,8.701
147954,11.354
147955,6.752400000000001
147956,11.198
147957,7.521666666666667
147958,11.769333333333332
147959,8.336
147960,11.782
147961,11.486
147962,17.418
147963,3.9478309523809534
147964,11.871
147965,8.726
147966,8.006
147967,9.184
147968,8.116
147969,6.864
147970,7.378333333333333
147971,9.78
147972,10.892
147973,12.422
147974,9.9344
147975,14.206
147976,8.04
147977,7.126
147978,8.9756
147979,6.435477777777779
147980,10.954
147981,14.074
147982,16.966
147983,11.012
147984,10.578
147985,9.26
147986,6.928
147987,11.302
147988,9.994
147989,4.2802958681669185
147990,9.864
147991,12.936
147992,10.958
147993,14.302
147994,7.5244333333333335
147995,10.806
147996,10.762
147997,11.032
147998,9.635333333333332
147999,6.382
148000,9.216
148001,10.148
148002,9.53
148003,8.366
148004,13.52
148005,9.554666666666666
148006,6.362
148007,12.716666666666669
148008,7.882
148009,10.136
148010,11.44
148011,12.814
148012,9.352
148013,6.742
148014,12.010166666666668
148015,12.196
148016,13.9352
148017,11.068
148018,7.848666666666667
148019,6.6036190476190475
148020,11.728
148021,8.75
148022,7.238
148023,10.027
148024,6.18
148025,6.9755
148026,7.848
148027,8.015333333333333
148028,8.892
148029,10.5756
148030,8.977
148031,11.538
148032,18.526
148033,12.286666666666667
148034,10.854
148035,7.124
148036,7.5645
148037,11.148
148038,9.412
148039,13.568
148040,11.431666666666668
148041,13.218
148042,12.875
148043,8.462
148044,7.094
148045,9.186
148046,9.12
148047,10.502
148048,12.048
148049,13.219850000000001
148050,5.843333333333334
148051,8.724
148052,11.847233333333334
148053,9.1736
148054,14.289333333333332
148055,7.8970666666666665
148056,12.591333333333331
148057,4.401266666666666
148058,6.974
148059,8.0485
148060,8.09
148061,13.126
148062,6.308
148063,12.25
148064,8.838
148065,7.696547619047619
148066,10.448
148067,13.992
148068,10.521
148069,13.018
148070,10.11
148071,9.086
148072,10.444
148073,7.964
148074,9.494
148075,4.916
148076,8.18
148077,10.152666666666669
148078,10.532
148079,12.776
148080,14.262
148081,9.802
148082,17.178
148083,8.971333333333332
148084,9.828
148085,12.234
148086,5.270333333333334
148087,11.526
148088,12.494
148089,8.782
148090,6.675333333333334
148091,9.4856
148092,11.21
148093,10.104
148094,8.118
148095,11.516
148096,13.184
148097,7.401000000000001
148098,7.920666666666666
148099,14.214
148100,10.3674
148101,12.914
148102,12.29
148103,10.934
148104,7.914
148105,7.734
148106,7.91
148107,11.232
148108,11.118833333333333
148109,9.278
148110,9.654
148111,9.618
148112,14.06
148113,12.69
148114,8.854
148115,11.16
148116,17.606
148117,9.285333333333334
148118,10.732
148119,11.804
148120,14.996
148121,8.388
148122,8.106
148123,8.488
148124,13.374
148125,9.903
148126,9.381333333333332
148127,4.688
148128,8.502
148129,6.6458
148130,4.941
148131,7.414
148132,9.124
148133,11.378
148134,8.6995
148135,9.426
148136,10.298
148137,6.502
148138,10.658
148139,12.656
148140,9.214
148141,11.164
148142,11.28
148143,10.93
148144,7.31
148145,6.50255238095238
148146,5.868
148147,12.882
148148,6.734
148149,9.203866666666666
148150,10.994
148151,12.82
148152,7.985333333333333
148153,8.396
148154,7.088666666666667
148155,14.018
148156,9.92
148157,10.644
148158,7.352399999999999
148159,14.794
148160,6.952
148161,5.574
148162,9.596
148163,12.322
148164,7.767333333333333
148165,6.996
148166,10.982
148167,9.300550000000001
148168,8.294
148169,8.326666666666666
148170,11.09
148171,10.634
148172,9.812
148173,3.4140000000000006
148174,6.43
148175,8.092333333333332
148176,8.856
148177,9.638
148178,8.447066666666666
148179,6.367733333333335
148180,4.054266666666667
148181,8.086
148182,10.599
148183,8.157333333333334
148184,15.076
148185,9.4
148186,11.504
148187,5.499366666666668
148188,10.708
148189,13.017166666666666
148190,7.288
148191,14.902333333333335
148192,5.878
148193,6.448
148194,10.316
148195,12.846
148196,12.532
148197,11.046
148198,10.368
148199,11.266
148200,9.058
148201,9.802666666666667
148202,10.172
148203,11.2315
148204,8.778
148205,17.13
148206,5.187842857142859
148207,14.712
148208,14.758
148209,12.472
148210,12.1212
148211,12.34
148212,9.526
148213,6.246676190476189
148214,11.374
148215,9.166
148216,16.272
148217,6.888
148218,9.451
148219,9.092428571428572
148220,13.268
148221,10.600333333333332
148222,9.718666666666667
148223,13.107333333333331
148224,8.444
148225,11.331
148226,15.647714285714287
148227,13.776
148228,10.986
148229,11.976
148230,11.248
148231,13.665
148232,9.34
148233,10.1285
148234,10.606
148235,10.078
148236,11.48
148237,16.384
148238,7.045966666666667
148239,9.202
148240,9.313666666666668
148241,9.144
148242,9.964
148243,13.67
148244,7.410966666666669
148245,5.608333333333334
148246,11.659
148247,10.321
148248,5.674
148249,10.302
148250,12.123
148251,8.206
148252,7.818
148253,9.446833333333332
148254,7.194
148255,11.334
148256,8.246
148257,10.314
148258,10.622
148259,10.332
148260,9.376
148261,16.954
148262,9.448
148263,8.424
148264,8.226
148265,7.272
148266,7.286
148267,5.172576190476191
148268,12.554
148269,9.792
148270,15.48
148271,12.63
148272,9.288
148273,6.355333333333333
148274,10.21
148275,6.317342857142858
148276,7.168
148277,11.244
148278,15.364
148279,8.882
148280,8.338
148281,7.316
148282,9.781833333333333
148283,8.856
148284,12.812
148285,11.414399999999999
148286,6.43
148287,11.629833333333334
148288,11.8
148289,12.746
148290,7.2839833333333335
148291,13.27
148292,7.282
148293,8.542
148294,7.892866666666667
148295,9.66
148296,9.292
148297,12.956
148298,9.958
148299,5.703279505428616
148300,11.372
148301,10.71
148302,8.3
148303,9.958
148304,7.431
148305,7.496809523809523
148306,9.028
148307,6.584333333333334
148308,10.2305
148309,9.244
148310,13.132
148311,9.208
148312,9.27
148313,10.496
148314,10.872
148315,9.14
148316,10.376
148317,8.377333333333333
148318,7.658
148319,7.196
148320,9.622
148321,9.07
148322,7.021771428571428
148323,8.118
148324,9.688
148325,6.456
148326,7.523252380952381
148327,9.096
148328,5.058666666666666
148329,8.846
148330,9.795
148331,9.124
148332,9.993333333333332
148333,9.55
148334,8.5358
148335,8.802
148336,9.156
148337,8.340733333333334
148338,10.974
148339,8.538
148340,4.520285714285714
148341,10.466
148342,9.188
148343,8.882
148344,10.846
148345,13.892
148346,10.328
148347,18.488
148348,10.0
148349,6.874999999999999
148350,10.822
148351,8.696
148352,9.594
148353,4.852666666666666
148354,5.4727333333333315
148355,6.334
148356,9.913333333333334
148357,16.218
148358,11.016
148359,6.834
148360,8.922
148361,9.752
148362,7.99
148363,14.392
148364,12.816095238095238
148365,9.266
148366,11.046
148367,13.302
148368,16.962
148369,11.294
148370,9.865409523809523
148371,10.14
148372,9.174133333333334
148373,10.858
148374,9.518
148375,12.882
148376,9.036
148377,10.662
148378,5.436000000000001
148379,7.928
148380,10.168
148381,9.986
148382,10.09
148383,6.706
148384,13.158
148385,9.608
148386,8.946
148387,8.7
148388,8.12
148389,4.6085
148390,13.73
148391,11.1
148392,7.190095238095238
148393,10.842
148394,8.344
148395,12.860666666666667
148396,10.842
148397,6.047833333333334
148398,10.681533333333334
148399,13.782
148400,9.616
148401,12.0555
148402,7.660333333333333
148403,17.242
148404,10.512
148405,9.81
148406,11.526
148407,9.358
148408,9.29
148409,6.798
148410,7.592
148411,10.686
148412,6.69192380952381
148413,13.53
148414,10.65
148415,4.025599444999445
148416,11.152
148417,9.506666666666666
148418,6.041333333333334
148419,4.9964256854256845
148420,8.494
148421,8.614
148422,6.686
148423,10.524
148424,3.9795
148425,8.005333333333335
148426,11.664
148427,16.858
148428,11.225333333333333
148429,8.368
148430,10.876666666666667
148431,6.202566666666666
148432,8.196
148433,10.294
148434,11.982
148435,9.096
148436,9.254
148437,8.965
148438,11.432
148439,10.66
148440,14.428
148441,18.026
148442,9.626
148443,8.942
148444,12.024
148445,8.322
148446,11.40074285714286
148447,9.852
148448,4.418
148449,7.1925
148450,11.394
148451,9.323
148452,9.9775
148453,14.342
148454,5.7711428571428565
148455,11.636
148456,10.256
148457,10.516
148458,7.116904761904761
148459,12.45
148460,6.896166666666666
148461,9.574
148462,14.312
148463,7.528
148464,8.77
148465,10.876
148466,9.9024
148467,11.24
148468,6.656
148469,9.268
148470,9.754
148471,10.058
148472,6.514
148473,13.732
148474,14.074
148475,8.565633333333333
148476,6.908
148477,8.156
148478,10.05
148479,7.1484095238095255
148480,11.308
148481,12.808
148482,7.662
148483,9.916
148484,13.268
148485,10.48
148486,10.048
148487,14.756
148488,9.648
148489,4.991466666666667
148490,10.946
148491,11.14
148492,10.968
148493,6.005733333333334
148494,9.474
148495,6.422
148496,10.436
148497,13.138
148498,13.574666666666666
148499,8.964
148500,9.502
148501,10.123333333333331
148502,8.642
148503,7.266
148504,10.312
148505,10.402
148506,9.64
148507,8.456
148508,7.131166666666667
148509,11.662
148510,9.342
148511,9.468
148512,5.842
148513,7.4816666666666665
148514,8.788
148515,9.498
148516,9.57
148517,12.024
148518,10.44
148519,5.412671428571428
148520,3.9301666666666675
148521,9.748
148522,8.269200000000001
148523,6.830566666666666
148524,10.662
148525,13.098
148526,8.698
148527,14.644
148528,9.416
148529,10.836
148530,5.071
148531,9.14
148532,8.51
148533,11.672
148534,5.059628571428571
148535,8.832
148536,10.86
148537,10.012
148538,10.922
148539,8.756
148540,9.038
148541,12.642
148542,9.326399999999994
148543,8.076
148544,10.998
148545,15.182
148546,10.114
148547,9.690633333333333
148548,6.839
148549,7.2545
148550,12.28
148551,10.076
148552,11.194
148553,10.134
148554,13.048
148555,9.132
148556,10.328
148557,7.128
148558,13.574
148559,11.956
148560,10.458
148561,11.075
148562,12.268
148563,5.604
148564,9.994
148565,9.866
148566,10.47
148567,10.826
148568,12.306
148569,11.45
148570,10.862
148571,13.27
148572,14.69
148573,13.474
148574,4.708
148575,15.002
148576,9.47
148577,10.128
148578,7.562266666666666
148579,9.288
148580,8.1588
148581,10.585333333333335
148582,10.426
148583,9.164
148584,11.196
148585,9.218
148586,13.436
148587,12.988
148588,9.202
148589,11.526
148590,8.334
148591,10.992
148592,5.736800000000001
148593,12.346
148594,8.24
148595,10.38
148596,6.9212
148597,11.643
148598,9.48
148599,10.222
148600,12.272
148601,10.352
148602,12.311
148603,9.63
148604,4.816
148605,7.967266666666667
148606,13.043666666666669
148607,9.45
148608,9.25
148609,8.74
148610,7.207430158730156
